id,text
46,"Yul Brynner was a symbol of villein in the tine of 50,s , he play a role of Russian leader in Hungary at the time of revolution in this country in 1956 that made it against the Marxism.<br /><br />The script of this film made it by good taste from the writer that mixing love and adventure with showing different characters in the journey from Hungary to England.<br /><br />The best point in this film was the symbol of challenge from the Hungarian Resistance to kill the Russian major(Yul Brynner) in the hall time of the film that made a meaning about the disadvantages of this major from his bad works , but at the end he made a good work to help Deborah Kerr for escaping her and her darling to London to write in his book a good working to gain at the end people,s agreement and trustment after his assassination by the Hungarian Resistance."
47,"In this unlikely love triangle, set in 19th century Italy, `The Beauty and the Beast' is being turned upside down and inside out and then some: Giorgio, an army officer and the very image of male beauty, is being transferred away form his (married) lover Clara and sent to a small garrison somewhere in Piemont. There - initially much to his horror  Fosca, the grotesquely ugly cousin of his commander, develops an obsessive love for him. He suffers her passionate and demanding displays of affection out of pity and concern for her health (she is gravely ill), but becomes more and more fascinated by her  until the dramatic finale<br /><br />Do not miss this most unusual love story, as twisted as it may sound. Valeria d'Obici, who deservedly won a price for her portrayal of Fosca, is as alarming as she is touching. Buy the video, read the book, go see the musical!"
48,"This film is really quite odd. Clearly certain *events* portrayed identify the main protagonist as the Dublin criminal known as ""The General"" but almost everything else is just wrong. We are not talking of a distortion of ancient history...but a complete distortion of irrefutable, documented facts. The question indeed is why? The garda are shown as latter day Keystone Cops, his gang as non-menacing, and the man himself as..well Kevin Spacey. Almost pure fiction anyway, why bother to try to give a semblance of realism? Having said all that, it is a poor exercise *any* way you want to look at it. Not worth a second of anyone's time."
49,"This was absolutely one of the best movies I've seen. <br /><br />Excellent performances from a marvelous A-List cast that will move you from smiles to laughter to tears and back.<br /><br />I couldn't help but care about the characters. Ms. Merkerson will blow you away, as will the young man playing the young lead.<br /><br />I also thought that the set design was top-rate. The viewer is really placed inside each era as it's presented. <br /><br />The music is a blast, too. Nice selections to represent mood, time and place. The blind blues man is stereotypic but he delivers some great songs. <br /><br />This is a great story that will survive many repeated viewings. Take the time to watch it!"
50,"> This show is the single greatest thing to come out of America since The > Simpsons. Not only does it have thousands of new ideas, but it's actually > controversial (see the Jewish joke, Season 1, Episode 1) and isn't scared to > ""tick"" people off. However, the great minds at Fox have canceled it, along > with Greg the Bunny and Futurama, so make sure you buy the Season 1 box set > while you still can. It'll be the best money you ever spend. It's > definitely a show that gets better the more you watch it, as at first the > constant flashbacks can get a little annoying and don't always seem to fit > the story properly. However after a couple of episodes you realise how > brilliant it is, and how well it compares to any other show currently on air > at the moment."
51,"This, unfortunately, is a little-known film.....i say ""unfortunately"", because it ranks up there with the ""classics"" of the American silent screen!<br /><br />It's about a legend of a ""phantom chariot"" that travells all over the world, picking up the souls of those who have died. The legend says tha the last person to die on New Year's Eve is condemned to drive the chariot for the next whole year.<br /><br />It brings to mind the sequence of the ""Ghost of Future Yet To Come"" in Dicken's famous ""Christmas Carol"".<br /><br />The double-exposure effects of the ghosts (esp. when they interact with the ""live"" people) are EXCELLENT! <br /><br />If you love silent films, you MUST see THIS; it will ""blow you away""!<br /><br />Norm Vogel<br /><br />Norm's Old Movie Heaven http://www.nvogel.com/film/film.html"
52,"This film was both entertaining and thought-provoking. I'd recommend it to everyone who wants to be moved and challenged. Great acting, directing - and it is Canadian to boot! It is a film that families can enjoy and serious movie lovers. The locations in Ontario evoked such a sense of nostalgia for the era. With so much garbage and superficial hype selling these days it is great to see that someone could back an independent flick. For any family that has risen to overcome a challenge or an obstacle - be it financial or illness - this film strikes a resounding chord! It approaches the idea of the afterlife in a contemporary way - without cheaply capitalizing on all the ""gohst"" and supernatural themes that have become staples in Hollywood and the TV networks."
53,"""Chupacabra Terror"" is saved from a '1"" by the presence of Canadian cutie Chelan Simmons as the heroine. She is a delight to watch, from the front, back and side. Otherwise, what you have here is your standard monster movie, playing like a low-budget, shipboard version of THE RELIC. John Rhys-Davies plays the captain of the ship on which the monster is being transported. And the very nonscary monster is simply a man in a suit. He does commit about 100 senseless, gory killings, at least, so the body count in this one is pretty awesome. Formulaic, to say the least. I love the moment when Simmons ominously tells someone what chupacabra stands for: Goat eater! Oooohhh...scary!"
54,"I have watched this movie at least ten times. I do not agree with the previous comments. This is a tongue in cheek movie and some of the acting is meant to be stilted. Men like Paul Cowley are few and far between, women like Linda, unfortunately, are a dime a dozen. The sad thing here is that although similiar relationships like this rarely lead to murder and frame ups, it is an all to familiar scenario. Boy worships girl, girl doesn't know he exists, they grow up, man sees woman he fantasized about down and out and rescues her. Bottom line, she never did love him-he came along at the right time and she used him. Thomas is excellent as the nerdy but adequate Paul. His portrayal is sensitive and touching. Madsen is perfect as the femme-fatale. What really moved me was the final scene. Paul says he eventually cried, but not for Linda, his wife, but for the unknown girl he had watched from a distance so many years ago..and longed for..and loved. And I loved the close-up of Thomas at the end."
55,"Not only is this a very interesting exploration of Tourette's and how we react to people in our lives, it has some of the most well-filmed views of a bleak northern winter landscape. There's nothing pretty about this film, but it stays with the viewer."
56,"All the people who voted a meager 1 on this movie, this is all I have to say: You guys have not matured enough to enjoy cinema of this kind. It takes a certain amount of dedication to reach that level of appreciation. And that is the segment of people this movie was aimed at. Not you average movie-goers by any chance! . Back to the movie. This one was a gem all right and definitely an inclusion in the Bollywood hall of fame. I'd give it an all time rank of no # 2, surpassed only by Kanti Shah's legendary Gunda. This movie had an impeccable story line and created a beautiful blend between a fantasy and sci-fi. Pan's Labyrinth would have in fact been ashamed of the balance created between the parallel stories. And now do i really need to mention the stellar cast and even stellar-er (that is a word from NOW) performances from them (a special mention goes to Mr. Nigam for the best debut ever in any movie on this earth). Every actor in this movie had been very carefully chosen and the role were tailor made for them (and for their age too, I must add). Manisha Koirala still looks like she's 18 and wow man, with that figure I would have raped her too. Are you wondering where did this rape thing come in suddenly? Yes, a rape is what the premises of this movie is based on. And that is so not like your average Bollywood type movies. If you are an atheist or an agnostic by any chance, this movie is again a must for you. Because this movie can heal your faith. I don't think it'd even be going too far saying that this movie can cure cancer. Only the people who need it the most fail to appreciate its power, charm and undying beauty. Tchch, so unfortunate!<br /><br />Only flaw in this movie: In your dreams, baby! This was flawless.<br /><br />Only minor complain: The director failed to star Mithun Da as well. <br /><br />I won't ruin it for you any further. Just go and watch it. TODAY. And if you like it, here are some more recommendation from me. Gunda, Desh Drohi, Aparichit, the old Ramsay Brothers horror movies, Loha, Indra the tiger and Sivaji."
57,"Judith Ivey as the scamming old whore is awesome. Emily Grace the young girl. Is innocent and exciting as she learns whats going down. Excellent direction and camera. Story is dark and disturbing.Supporting cast is good. Shows what happens and can happen with a run of bad luck. Great independent film. Small cast. Pace is slow at first and then moves good. A good movie to show your teen age daughter who has aspirations of leaving home early, for the open road and adventure. This movie, film has a low budget feel to it, but it works because of the low lifes and areas that these people move in. I will never stop a rest stop again with out thinking of this movie and checking my tires before I go."
58,"I finally received my DVD today, viewed it and I'm pleased to announce this is the original theatrical version of the film. As you may have read in previous reviews of ""Rich and Famous"" that the edited for TV version of the film that somehow made it onto VHS sometime in the late 90's but, now WB has corrected the error and released it on DVD complete with the airplane restroom scene, Matt Lattanzi's bare butt, and the scene in the Hotel room where Liz (Jacqueline Bisset) calls Merry (Candice Bergen) a C**t! It's all there and looks better than ever! A crisp clear digital transfer, widescreen, and special features that include original theatrical trailer and a vintage 1981 featurette called ""On Location with Rich and Famous"" with cast and director interviews. If you love this film as I do you won't be disappointed with purchasing this DVD. Glad to finally have this on DVD Well worth the wait! Thank you Warner Bros!"
59,"I saw this series on PBS in 1980 in college and I still can't get it out of my head, although I have never seen it since. I remember every cast member (the casting WAS perfect, as mentioned in other comments), the design, the lighting and, of course, the story, which is by itself is enough to keep you glued to the set. Probably the best TV series I ever saw next to the original ""Roots."""
60,"A friend of mine who has a mysterious knack for finding and - horrors! - liking bad movies recommended I watch 'The Pest.' At the time unaware of just how truly pathetic his taste in movies was, I decided to give it a try.<br /><br />Bad mistake.<br /><br />The story, although clearly ripped straight out of any sixth grade English textbook as far as the ""manhunter"" theme goes, would be amusing under the right conditions - good actors, writer, director, wardrobe, and so on and so on to almost no end. Clearly these factors are absent.<br /><br />'The Pest' is supposed to be funny, I think. I say ""think"" because I let crack nothing more than a slight smile throughout the whole film. Not a guffaw, not a laugh, not a chuckle, not even a grin. A smile, at best. And that happened so rarely while watching this film I even remember how often I did smile - maybe 3 or 4 times at best.<br /><br />So do yourself an immense favor. Never watch this movie. Avoid at all costs."
61,This movie is not a remake of She's all That ( 1999)?<br /><br />Where is the renewal of the american movie? This was probably the worst movie I saw in the last 5 years. This and the last movies of Schwarzenegger.<br /><br />
62,"This has some of the stupidest fight scenes of all time. If I was a veteran of any war I would cry when I see this movie, not because I would remember being in Vietnam, but because it is a poor representation of any veteran of that war. Even though the troops are carrying M16s, that movie resembles nothing like Vietnam. The Viet Cong even uniforms look like old leftover Japanese uniforms from a WWII movie. The setting is obviously some crappy Hollywood back lot. The worst scene contains a US soldier fighting ""hand to hand"" like in a bad martial arts movie. After he dispatches several enemy troops he says, ""hey come down here and lets kick some butt!"" to a helicopter in the air. He then is shot. This movie is trash."
63,"Okay, so when a friend of mine told me he was supposed to direct MM2 and MM3, I thought, heck, I got to check out Monster Man and see what its like, maybe I can get a part in it, but when I popped it into my DVD player and and tried to choke down the first 45 minutes of nothing but bad, bad I mean horribly annoying bad comedy from that fat ass thinking he's funny, not to mention how looooong the director spent on the pointless desert road trip, I cam to the conclusion that these guys didn't have a clue of what they were doing and missed the boat by a long shot. The story had potential to be somewhat different than the usual BS you see on the Blockbuster/Hollywood Video shelf put out by Lions gate these days, but they surely messed this one up. Why put so much time and effort in shooting annoying bad acting and bad jokes, why not shorten the road trip and put more of the plot in the movie. Myabe the writing was so bad that they had to cut out a lot of the movie or maybe the director didn't shoot enough of the horror and gore, that they had to find filler to make the usual 84 minutes???? All in all, and I'm being easy here, maybe because a friend of mine is the bald redneck in the bar scene that gets his skull crushed when chasing the three leads out into the street, I will give it at least 1 star for trying, and the gore/kill scenes weren't that bad, again, they tried. Too bad, Lions Gate could have created a cool franchise from this idea, but failed. I don't recommend paying to rent it, maybe you can find a cut down version where the movie starts from the hitch hiker scene. CRAP!"
64,"Just saw this film the other day at the Santa Fe Film Festival. I was delighted by its honesty and humor. It was the most thought provoking movie I've seen in a very long time -- I just can't get it off of my mind for some reason. It may not be for everyone, because it makes you think. I don't know if people like to think in movies so much anymore, which is a shame. The actors who play the Franklins are quite a find. I couldn't imagine playing these complicated people with such frankness. Though I thought a couple of the supporting characters were not as good as the Franklins, I can totally forgive it -- because this is an important movie in my opinion. I didn't expect to like it so much, but as I've thought about it for a few days, it's proving to be a very relevant piece of entertainment."
65,"When i watched this movie i had no idea what it was about, and i had never heard of it before. But i must say i was positively surprised. The first few minutes are almost the most funny of the whole movie. The store clerk from India is just too funny! Anyways, the story isn´t really too much to talk about, but i think it´s ok. The acting on the other hand is quite good, and still the only actor i recognized was Mickey Rourke who wasn´t really in the movie until the ending. And the ending is where the turn-off is i think, it´s not bad but i don´t feel like it really ends. I feel like there should have been something more. A final battle in some way. I don´t know. All in all, this was a good movie and i recommend it to anyone into Tarantino-type movies with loads of violence and dark, sinister humor! I rate it 7/10."
66,"Oh dear! Oh dear! Oh dear!<br /><br />To think that films such as this were made, and probably enjoyed by thousands at drive-ins really boggles the mind. How innocent we were in those days.<br /><br />To put it bluntly, this film is crap. The hero is so wet you can hear his squishy damp footsteps in every scene. My Lord, but he's just one of a whole slew of awful, awful actors that appear in this turkey. No wonder MST3K picked it. The story, such as it is, centres around a stock car driver (who is so incompetent, you really believe it is the actor driving the car) that he gives up and ""gets in with the wrong crowd"" Oooooh! Scary stuff. However, the wrong crowd turn out to be the biker equivalent of The Three Stooges and their ""hand-me round"" slut of a biker chick. As an example of how lame this whole thing is, the writers obviously wracked their brains to come up with a frightening name for the biker gang - if four people can be called a gang, that is. The result? The gang is called Satan's Angels! I kid you not.<br /><br />Such dire acting and dialogue, along with ridiculous scenes, make for a wonderful beer and chips movie. But otherwise its just the worst kind of rubbish.<br /><br />As I said. Once, this may have been considered good. But today it just makes you laugh (and cringe) with every minute that goes by. Avoid it except for a good laugh. And make sure you're more than half-drunk too!"
67,"Forget the recent dire American remake which sadly tarnished the reputation of the French original by virtue of the director's involvement in both. This is a deftly- drawn romantic 90s noir with many twists and turns. It works best as a Gallic ode to Hitchcock's Rear Window, because the notion of voyeurism is the constant theme that fires the intricate screenplay. The story is stunningly realized, like a Picasso painting, offering multi-perspectives on the same event and demanding the viewer's participation throughout. The settings, music and haunting score are wonderful as well as the excellent contributions from the cast. Watch it more than once."
68,"OK, well, no one in their right mind(s) would pick up a movie titled ""The Man with the Screaming Brain"" and expect it to be serious. This is an outrageous b-movie, and that means a truly hokey plot, strange characters, clichés, over-the-top action, and oh-so-cheesy one liners. For that odd segment of the population (including myself) that gets a kick out of that kind of thing, this is a gem.<br /><br />The acting is better than expected. Stacy Keach is embedded in his character. Bruce Campbell brings a spirited, convincing performance. His physical comedy skills are truly impressive in this movie and hearken back to the ""Evil Dead"" films."
69,"For those that might send me nasty e-mails, shove it. There is a trend in Hollywood where those that create overly-quirky movies are instantly impervious to criticism. Garden State tends to be one of those movies. <br /><br />Sure, Zach Braff, star of a rather overrated sitcom, surprises people with some talent behind the camera, but that doesn't warrant the kind of praise that a film like this has been receiving. The story is often times too thin and shallow to provide any real insight. People have compared this film to The Graduate, but those type of people are the types that try to oversell independent cinema. Indie films are subject to the same hit and miss mentality that typically hits the studio films, but people seemed to have forgotten that there are far more bad indie films than good ones. Garden State isn't atrocious, but its isn't great.<br /><br />First off, the film is too quick, resulting in a rather fast reemergence of Large into his former life. After ten years, people tend to act like he never left. Where's the awkwardness? Of course, the situation is always solved by a quick drug tasting scene (which I will say was portrayed rather accurately). The film seem to present a lot of emotional inequities, giving us the idea that the emotion will come up later in a more deeper and more well thought out way. However, it fails to deliver on those fronts, leaving us wondering why the journey to some of his decisions and moments were quickly resolved (like Peter Saarsgard's grave robbing tendencies). It wasn't completely abysmal, but maybe we should stop praising the film as something it isn't."
70,"How do stories this bad get made. That's not a question. It is a statement.<br /><br />Here are my problems with the film.<br /><br />1) Much of the story development was predictable and boring. My emotions ran pretty much in a flat line throughout. There wasn't really much to draw the viewer into the film.<br /><br />2) The characters were decidedly uncharismatic. One was a loon, another was confusing, and the third was pretty damned boring. There was absolutely zero reason to be drawn to these people. Even though I knew it wouldn't happen, I kept hoping that they would run into someone else, someone more interesting.<br /><br />3) The physical environment was uncomfortable for me. A trailer??? In the desert??? The desert is a place that most people would prefer not to visit. How is it that these three people end up in the desert???<br /><br />4) And in the same desert. Did the writer really expect me to believe that the last three people on Earth would manage to find each other within the span of a few weeks out in that desert?<br /><br />5) Was it really necessary for Ms. Ryan to be in two scenes that required a swimsuit? Hey, she looks great, but it was pretty gratuitous.<br /><br />Okay, so if I thought it was so bad, why did I give it a 3? I am trying to be as objective as possible. Even though I found Alan annoying, I have to say that David Arnott did a very credible job of portraying a neurotic nerd (the character reminded me of a few of Albert Brooks more annoying roles). Jeri Ryan tried to do something with Sarah, but it just wasn't written very well. Okay, so she was supposed to be a confused, dysfunctional woman. But why? What did it add to the story? Her mood swings left me feeling like I was being jerked (hard!) one way and then another and then another.<br /><br />I don't often walk out on films, but this one had me contemplating it several times. Stiff, predictable, boring. Proceed at your own risk.<br /><br />My 2 cents."
71,The daytime TV of films. Seldom have I felt so little attachment to characters. Seldom have I been made to cringe by such dire dialogue. Nauseous London thirty-somethings mincing round lurid BBC sets spouting platitudinous mulch. Avoid this film as if it were your grandmother's clunge.
72,"No spoiler needed to steer you clear of this...well, bizarre film. Canada becomes part of the USA. OK. So, I guess I'm unusual, but I expected something about the implications of Canada becoming part of the USA. Silly me. Continue with this movie and you are off to cloud coocoo land. The opening premise has nothing to do with the rest of the film in which you will (trust me) not care a squat for any of the characters. Slings and Arrows and Due South have to be among the most imaginative series ever. But in this case, Paul Gross, I'm so very sorry to say, didn't have a clue about making a coherent film and wasted a lot of talented actors in the process. A real disappointment."
73,"!!! Spoiler alert!!!<br /><br />The point is, though, that I didn't think this film had an ending TO spoil... I only started watching it in the middle, after Matt had gotten into Sarah's body, but then I became fascinated by the bizarreness of the plot, even for a Channel 5 movie... and couldn't possibly see how Matt wld end up happy. What about his fiancee? At one stage looked like he was gonna get with his best friend, surely icky and wrong... and then the whole 'oggi oggi oggi' thing does NOT WORK as a touching buddy-buddy catchphrase, tis just ridiculous... so was going 'surely he can't just come back to life? and yet how can he live as a woman?' and then the film just got over that by ending and not explaining anything at all!!!!! What's that about??? I was so cross, wasted a whole hour of my life for no reason at all!!! :) but was one of the funniest films I've ever seen, so, swings and roundabouts"
74,"This film was shot in Randolph County in central North Carolina in 1968 when a film crew in the state was a rare thing. The locations were the municipalities of Liberty and Ramseur and the surrounding rural countryside. It is not a particularly good movie. It did have Merle Haggard and it brought life to the hinterlands for a few minutes.<br /><br />The plot is standard shootemup. The cinematography is that fuzzy stuff that came out of the late sixties and early seventies. The local folks were thrilled to be a part of the enterprise.<br /><br />If viewers have difficulty finding a copy of this film, a record copy is available in Asheboro, NC.<br /><br />Actors not credited include Ben Jones, Mimi Pravda, Tommy Hull, Bill Nunnery."
75,"I have been a fan of the Carpenters for a long time, read the biography, watched the specials, and saw the Karen Carpenter Story. This movie really didn't show the real Karen Carpenter. In the movie she seems to be a shy and a pretty much of loner (except for one girl friend). The real Karen Carpenter was much different. She was outgoing and friendly. She had lots of friends, especially Olive Newton-John. The movie doesn't even show Karen's attempts for a solo album and her meeting Phil Ramone and his wife Itchy ""Karen"". Itchy knew the real Karen Carpenter in New York. When Karen was in New York, she did see a psychologist, but it was voluntary and once a day and then she would leave to go to her hotel room. Also, Karen was taking pills to increase her thyroid, so she could loss weight, but stop taking them because the psychologist recommended her not too. Also, the Karen's husband in the movie is named Bob Knight, but in real life was named Tom Burris. Also, Karen wasn't divorced from Tom, but only separated. Karen was to sign the divorce papers on the day she died. Also, Agnes found Karen naked in the closet unciousness, unlike in the movie where she was dressed in white. The music was very good. That was the only thing I would recommend on seeing it."
76,"I would give this a zero if they had that rating. Fun was no fun at all. I grew tired of the movie about ten minutes into but endured to the end thinking it had to get better - it did not. The others I watched this movie with also agreed. The acting was annoying. I am tired of Jim Carey's over the top ham acting. The supporting cast was no better. While this movie was a statement of corporate greed and the plight of the worker who gets stepped on when a large company goes under, the vehicle for this would have been better served another way. I actually disliked the leading characters (Dick and Jane) so much that their antics were never funny but pathetic. I am trying to recall one scene where I or anyone I was with laughed and cannot. A worthless movie and a total waste of time."
77,"Just finished this impressively nutty affair and whilst I can't say as it was as good as I had hyped it up to be in my mind it was still an effective and at time pretty nasty piece of brain warped and misogyny fuelled J-trash. Its story tells of a poor gal searching for her sister who winds up getting raped and drugged by Yakuza scumbags, and the helpful lady doctor who sets out to avenge her, doing so in bizarrely gruesome fashion after a similar bout of rape and drugging. Oh yeah and there's a bit of straightforward sex in there as well, sadly its all soft core, as per the Japanese disapproval of below the belt nudity, but pixelation is minimal, in fact only really noticeable in a hilarious blow-job scene. Although writer/director Kazuo ""Gaira"" Komizu fails in creating an especially compelling tale this is at least pretty scuzzy stuff, diving early on into the well of filth with a pretty unsettling rape (made worse by the fact that the gal looks kinda young, though I'm pretty sure she was of age). Also, for the most part this is pretty professional looking stuff, maybe not stylish but it has a certain flair and the content is handled reasonably well, with particular kudos for largely avoiding having to employ much pixellation. Things are mostly sex/rape based for about two thirds of the sharp runtime and its pretty watchable if you groove to such fare, it gets a bit numbing after a while but the ladies are easy on the eye and it is reasonably harsh at times. The music, from Yôichi Takahashi is occasionally effective, though hardly a key part of the show it does in a few spots complement the action neatly, at any rate enough for me to notice it. More important are the effects, by Nobuaki Koga, which pack an impressively splattery punch when they appear, helped out by the lunatic nature of the climactic shenanigans. Things even pull to a curiously affecting ending, sure it ain't a weepy or anything, but for a film so gutter level for most of its runtime it is relatively poignant. Altogether this is a pretty entertaining diversion for mean spirited trash fans, especially those with a taste for Japanese rapey adventures. I could really have done with a longer revenge section and more gore, also perhaps more of a point/brains, but hey, it kept me watching and it is pretty nicely stocked with memorably wtf moments. So if you dig this sort of degenerate junk, probably worth your while, just maybe don't expect the second coming."
78,After watching this film I decided that it was so awful that I must join IMDb and write a review to warn other people of the pit falls of renting/buying this film. To be fair to the film there is only one good section to this film and that is the end credits cause then you know that this crap is well and truly over. I watched it to the end in the hope that I may get a little bit of pleasure out of the film. Just tunnels more tunnels and an old man talking to himself (If you watch this film too many time so will you). As for Val if he keeps selecting films like this he may as well kiss goodbye to his acting career. There is no point in even writing about what is in the film as that has already been done. Keep your money and sanity and keep well clear.
79,"This movie is dated in so many ways, it's sensational. You can either laugh at it or shake your fists in rage.<br /><br />This movie deals with many problems of American history, but with the typical white-male-Christian-American paternalism: The main character is one of those I-can-do-it-all-and-you've-got-to-love-me-for-it-kind-of-guy. He is so pompous and not to be taken serious at any time. What a horrid creature! His wife is a weak little woman for the first part of the movie and a still very weepy, but stronger character in the end. Too bad she still forgives his cocky ways after he's left her for the second time. It's just sad that the character didn't really change at all. Even though she is supposed to portray a strong and independent woman in the end, she is consumed by worry about her adventure-seeking husband. So 2 out of 10 points from the feminists among us (and those are only for the good intentions...)! The problem of Indian suppression is dealt with quite nicely, but there is that patronizing story-telling again. And the fact that all African-American characters are the typical stereotypes makes the movie even more hypocritical. I was so enraged most of the time! So one point (for trying) from the civil rights movement.<br /><br />I know, that the movie was done at a different time. I love old movies and I have a lot of patience with some of those dated point of views. But this was just disgusting!<br /><br />What saves this movie are the parts without the main character. Mr Dix's acting is way over the top and smug. Maybe that's why his character is so disagreeable... I liked Mrs Dunne's performance, even though her character enraged me at times. <br /><br />But I must say the famous land rush scene was incredibly done. And the way that the Oklahoma settlement was portrayed made the movie worthwhile. It's just amazing how civilization rose out of the dirt and dust of the 19th century. And I don't understand the problem some have with that church scene. I thought it was quite funny and amusing. Maybe it wasn't supposed to be, but I liked it. So 9 points for those scenes and the impressive storytelling of the development of the Oklahoma state. That makes about 4 points altogether!"
80,"City Streets is amazingly modern technically speaking for a movie made in 1931. Also who could not be mesmerized, enthralled by Gary Cooper's powerful magnetism, galvanizing the audience attention. The plot is quite elaborate and clear. The scenarios, decor, are exceptional in every detail. All the actors are above average. I keep guessing how the director and his staff, including editing, sound, lighting, photography, could have been so brilliant. I couldn't find a flaw, understanding that the scenes in the road(bumpy ride) with the large motion pictures screen on the background was the best they could get in 1931. All in all I found this movie superb and so much alive thanks to Gary Cooper charisma."
81,"I think Andrew Davies did an admirable job of taking a magnificent book which emulated the pace and styling of a Victorian novel and turning it into a moving and entertaining film. I'm glad I read (twice) the book first which is usually the case for me. I know that one must view a novel and a film as different media and judge them accordingly. But, still, it's often hard to read the original material after a film gives away the best parts.<br /><br />I realize that Davies is a very good adapter, but I wish the producers had chosen a woman to write the screenplay. Davies, as he admits in the commentary that accompanies the film on DVD, wanted particularly to emphasis the more scatological bits in the book. I certainly enjoyed those, on film as in the book. But Davies missed a half-dozen moments that are so excruciatingly, painfully tender which he could have incorporated if his sensibility were more feminine. <br /><br />I also would take issue with his use of the book's primary symbol, the rose.<br /><br />As the screenplay was plotted by Davies, the denouement was inevitable and appropriate. But I really think that author Waters' final nod to the rose symbol was much more interesting. And I preferred way the novel let Nan ""come of age"" than the way Davies chose.<br /><br />One quick comment about the four actors who essay the primary roles. They are all wonderfully talented -- well, except for the singing and dancing, perhaps -- and, moreover, their physical presences are so much what the mind's eye sees when reading the novel before seeing the film. I thought they were all terrific.<br /><br />I recommend that any lesbian and anyone who loves good fiction, add BOTH the book and the DVD of TIPPING THE VELVET to their bookshelves."
82,"Bad, bad, and did I mention bad? Aside from the comical monster terrorizing the workers the funniest part of the movie was when surveyors are in the desert and one comments that they have an hour of daylight left, but you can clearly see by their shadows, and the bright sky, that it's probably only 2 or 2:30 in the afternoon. Talk about consistency. READ THE SCRIPT director!<br /><br />The only cool part of this movie, besides the rack on Clara Bryant of course (as another reviewer mentioned), is the phantom skeleton horse that the Bone Eater rides on. That thing was pretty cool as it chased the surveyors on their motorcycles."
83,"1979's Tourist Trap is a clever, unique B thriller that stands out as one of the best of it's kind.<br /><br />Travellers stop at a lonely wax museum where the owner's mannequins are a little too life-like for comfort.<br /><br />While the film has hints of The Texas Chainsaw Massacre, Tourist Trap is mainly a creepy psychological thriller worthy of The Twilight Zone. Director David Schmoeller gives this movie an atmosphere of darkness and mystery, that reaches nightmarish proportions. Also, Schmoelloer adds the occasional touch of comic relief to the bizarre happenings.<br /><br />Venteran actor Chuck Connors is the best of the film's decent cast. Pino Donaggio's music score is excellent, having both lyrical and solemn themes that are perfect to the movie. A number of the film's sequences are quite memorable.<br /><br />For horror and thriller fans alike, Tourist Trap is an unforgettable must-see film.<br /><br />*** 1/2 out of ****"
84,"Loosely based on novels by Earl Derr Biggers, 20th Century Fox's Charlie Chan series proved an audience favorite--but when Japan attacked Pearl Harbor the studio feared audiences would turn against its Asian hero. This was a miscalculation: actor Sidney Toler took the role to ""poverty row"" Monogram Studios, where he continued to portray the character in eleven more films made between 1944 and his death in 1947.<br /><br />20th Century Fox had regarded the Chan films as inexpensive ""B"" movies, but even so the studio took considerable care with them: the plots were often silly, but the pace was sharp, the dialogue witty, and the casts (which featured the likes of Bela Lugosi and Ray Milland) always expert. The result was a kindly charm which has stood the test of time. Monogram was a different matter: Chan films were ""B"" movies plain and simple. Little care was taken with scripts or cast and resulting films were flat, mediocre at best, virtually unwatchable at worst.<br /><br />Thanks to an adequate cast and a few interesting plot devices, THE SHANGHAI COBRA is among the best of the Monogram-made Chan films--but even so it barely manages to achieve a consistent mediocrity. In this particularly entry, Chan (Sidney Toler) is called upon to investigate a murderer who kills with what appears to be a cobra-like bite; at the same time, he decides to make certain that a government supply of radium tucked away in a bank vault, of all places, remains secure. Do these two seemingly unrelated plot lines come together? Well... could be! Sidney Toler is always enjoyable as Chan, but most of his Monogram performances seemed ""phoned in""--and that is as true of COBRA as it is of any Monogram Chan film. As usual, the really enjoyable performer is Mantan Mooreland. Changing times have led us to look upon Moreland's brand of comedy as demeaning to African-Americans, but he was an expert actor and comic, and taken within the context of what was possible for a black actor in the 1940s his work has tremendous charm and innocence.<br /><br />Fans of the 20th Century Fox series are likely to find Monogram's Chan a significant disappointment and newcomers who like the Monogram films will probably consider them third-rate after encountering the Fox films. Like other Monogram Chan films, THE SHANGHAI COBRA is best left to determined collectors. Four stars, and that's being generous.<br /><br />GFT, Amazon Reviewer"
85,"Francis Ford Coppola wrote and directed this stunningly personal story of a married woman's flight from her husband--and the reality that perhaps the youthful glee and excitement of her younger years are behind her. We learn little about this woman's marriage except that she has been feeling her independence slipping away as of late; she's also recently learned she's pregnant, which has further complicated her heart (she doesn't want to be a complacent wifey, despite the maternal way she speaks to her husband over the phone). She meets two men on her journey: a former college football hero who--after an accident during a game--has been left with permanent brain damage, and a sexy, strutting motorcycle cop who has a great deal of trouble in his own life. The clear, clean landscapes (as photographed by the very talented Wilmer Butler) are astutely realized, as are the characters. Shirley Knight, James Caan, and Robert Duvall each deliver strong, gripping performances, most especially since these are not very likable people in conventional terms. Some scenes (such as Knight's first call home from a pay-phone, or her first night alone with Caan where they play 'Simon Says') are almost too intimate to watch. Coppola toys with reality, turning the jagged memories of his characters into scrapbooks we've been made privy to. He allows scenes to play out, yet the editing is quite nimble and the film is never allowed to get too heavy (there are at least two or three very frisky moments). It's a heady endeavor--so much so that the picture was still being shown at festivals nearly five years later. Some may shun Coppola's unapologetic twisting of events in order to underline the finale with bitter irony, however the forcefulness and drive behind the picture nearly obliterate its shortcomings. *** from ****"
